,0,1,2,3,4,5,6,7,8
0,0.11111111111111116,0.13076923076923078,0.25156794425087103,0.21986013986013983,1.0,0.7538461538461538,0.263801756587202,0.04565527549425912,0.8775510204081634
1,0.5555555555555556,0.09615384615384617,0.1979094076655052,0.5597202797202797,0.0,0.4923076923076923,0.19322459222082816,0.0,0.9795918367346939
2,0.3504273504273505,0.008974358974358977,0.05714285714285715,0.3997202797202798,0.0,0.676923076923077,0.2807402760351318,0.019906243630681435,0.3673469387755102
3,0.4358974358974359,0.39038461538461544,0.2132404181184669,0.8696503496503496,1.0,0.7692307692307694,0.6232747804265997,0.02833072898974115,1.0
4,0.36752136752136755,0.0,0.19930313588850174,0.33510489510489505,0.0,0.6615384615384616,0.23212045169385204,0.03261091106732794,0.510204081632653
5,0.5213675213675215,0.1794871794871795,0.22717770034843204,0.4416783216783218,0.0,0.24615384615384617,0.25752823086574655,0.0384536993002242,0.9183673469387754
6,0.3162393162393162,0.0019230769230769232,0.22090592334494774,0.3893706293706294,0.0,0.5538461538461539,0.24749058971141785,0.01691691011617637,0.020408163265306145
7,0.09401709401709413,0.14294871794871797,0.4320557491289198,0.5457342657342658,1.0,0.8615384615384616,0.3949184441656211,0.0,0.3469387755102041
8,0.2649572649572651,0.023076923076923078,0.2362369337979094,0.35804195804195804,0.0,0.5384615384615385,0.3579046424090339,0.33541680820707925,0.2653061224489796
9,0.14529914529914545,0.04006410256410257,0.25853658536585367,0.6948251748251748,1.0,0.6000000000000001,0.39084065244667504,0.027923092601399555,0.7755102040816326
10,0.3846153846153848,0.33653846153846156,0.5094076655052264,0.8005594405594405,1.0,1.0000000000000002,0.5655583437892095,0.09436782390108024,0.7755102040816326
11,0.2649572649572651,0.08974358974358974,0.26550522648083624,0.384055944055944,1.0,0.5692307692307692,0.2336888331242158,0.07969291392078266,0.6734693877551021
12,0.19658119658119655,0.12820512820512822,0.3951219512195122,0.6741258741258741,1.0,0.6307692307692307,0.4297365119196989,0.2276649228887832,0.9183673469387754
13,0.3162393162393162,0.0,0.15749128919860628,0.5857342657342658,0.0,0.7230769230769232,0.3450439146800502,0.6023507031727698,0.28571428571428575
14,0.40170940170940184,0.0,0.3024390243902439,0.5586013986013987,1.0,0.6000000000000001,0.5492471769134253,0.2227053468306271,0.24489795918367346
15,0.2649572649572651,0.003205128205128206,0.16027874564459926,0.11160839160839162,0.0,0.9230769230769231,0.1794228356336262,0.0,0.04081632653061229
16,0.3333333333333335,0.125,0.4418118466898954,0.5121678321678322,0.0,0.5230769230769232,0.3971141781681305,0.24981316665534345,0.3469387755102041
17,0.4358974358974359,0.32371794871794873,0.25993031358885016,0.5009790209790209,1.0,0.8,0.36104140526976164,0.16665534343365718,0.8571428571428572
18,0.3846153846153848,0.24038461538461542,0.43414634146341463,0.5367832167832168,1.0,0.6461538461538463,0.24498117942283576,0.003464909300903594,0.5510204081632653
19,0.16239316239316248,0.04487179487179487,0.36724738675958185,0.384055944055944,0.0,0.7230769230769232,0.3497490589711419,0.05781642774645017,0.2653061224489796
20,0.1282051282051283,0.08653846153846155,0.18885017421602784,0.18965034965034963,0.0,0.6461538461538463,0.201693851944793,0.1257558258033834,0.3469387755102041
21,0.14529914529914545,0.0038461538461538464,0.15888501742160277,0.1544055944055944,0.0,0.6461538461538463,0.24937264742785442,0.0,0.020408163265306145
22,0.3504273504273505,0.0,0.19094076655052267,0.5297902097902097,0.0,0.5384615384615385,0.3033249686323715,0.03566818397988994,0.510204081632653
23,0.6581196581196582,0.6410256410256411,0.6132404181184669,0.7499300699300698,0.0,0.3692307692307692,0.3949184441656211,0.019566546640396764,0.9591836734693877
24,0.14529914529914545,0.032051282051282055,0.3331010452961672,0.42965034965034965,0.0,0.7538461538461538,0.2754077791718947,0.05238127590189551,0.5510204081632653
25,0.6410256410256412,0.038461538461538464,0.5087108013937282,0.8229370629370629,1.0,0.4461538461538462,0.41122961104140526,0.07880970174604253,0.8775510204081634
26,0.14529914529914545,0.0025641025641025645,0.17421602787456447,0.7144055944055945,1.0,0.6000000000000001,0.45294855708908416,0.025884910659691555,0.6326530612244898
27,0.23076923076923084,0.06410256410256411,0.3588850174216027,0.40755244755244757,0.0,0.8153846153846154,0.2559598494353827,0.080372307901352,0.9183673469387754
28,0.5042735042735043,0.03685897435897436,0.6418118466898954,0.9222377622377622,0.0,0.27692307692307694,0.5316813048933502,0.13941164481282695,0.8571428571428572
29,0.05982905982905984,0.48076923076923084,0.2738675958188153,0.7806993006993007,0.0,0.43076923076923074,0.41593475533249696,0.09783273320198384,0.8367346938775511
30,0.5042735042735043,0.4487179487179488,0.34285714285714286,0.8497902097902097,0.0,0.6923076923076923,0.6013174404015056,0.023914668116040493,0.7959183673469388
31,0.36752136752136755,0.0,0.22229965156794423,0.6402797202797202,1.0,0.6000000000000001,0.2236511919698871,0.0,0.8979591836734695
32,0.5042735042735043,0.13461538461538464,0.402787456445993,0.8741258741258742,1.0,0.7384615384615385,0.5712045169385194,0.020993273999592364,0.7959183673469388
33,0.3333333333333335,0.13461538461538464,0.13449477351916378,0.6179020979020978,1.0,0.4615384615384616,0.3136762860727729,0.3228480195665467,0.6734693877551021
34,0.19658119658119655,0.13461538461538464,0.13658536585365855,0.5832167832167833,0.0,0.5692307692307692,0.48964868255959854,0.577892519872274,0.3061224489795918
35,0.24786324786324787,0.12820512820512822,0.09895470383275261,0.2987412587412588,0.0,0.7230769230769232,0.23055207026348817,0.0,0.510204081632653
36,0.45299145299145316,0.022435897435897436,0.3435540069686411,0.5107692307692308,0.0,0.0,0.18506900878293614,0.0,0.5510204081632653
37,0.23076923076923084,0.08974358974358974,0.3170731707317073,0.21118881118881114,0.0,0.7846153846153847,0.32214554579673776,0.003464909300903594,0.46938775510204084
38,0.5897435897435899,0.012820512820512824,0.2181184668989547,0.9879720279720281,1.0,0.6615384615384616,0.5771643663739021,0.013995515999728243,0.8571428571428572
39,0.14529914529914545,0.03365384615384616,0.1519163763066202,0.17454545454545453,1.0,0.5076923076923077,0.23180677540777922,0.11108091582308582,0.32653061224489793
40,0.2649572649572651,0.06410256410256411,0.11986062717770037,0.4148251748251749,1.0,0.5692307692307692,0.41562107904642415,0.06291188260072016,0.4489795918367347
41,0.23931623931623935,0.06891025641025642,0.29198606271777,0.5826573426573427,0.0,0.6000000000000001,0.33626097867001264,0.013995515999728243,0.48979591836734687
42,0.6239316239316239,0.06474358974358975,0.38954703832752613,0.7037762237762237,1.0,0.5692307692307692,0.44071518193224596,0.080372307901352,1.0
43,0.06837606837606847,0.038461538461538464,0.359581881533101,0.62993006993007,0.0,0.5230769230769232,0.31430363864491845,0.07106461036755216,0.510204081632653
44,0.3846153846153848,0.13974358974358977,0.2320557491289198,0.32727272727272727,1.0,0.5230769230769232,0.31430363864491845,0.07337454990148788,0.46938775510204084
45,0.11111111111111116,0.0,0.06689895470383274,0.11972027972027968,0.0,0.6307692307692307,0.1715809284818069,0.26482777362592563,0.020408163265306145
46,0.5555555555555556,0.019230769230769232,0.10034843205574913,0.7633566433566434,1.0,0.6153846153846154,0.3845671267252197,0.36687274950743937,0.9183673469387754
47,0.2649572649572651,0.0,0.06202090592334496,0.29286713286713284,0.0,0.5538461538461539,0.28011292346298616,0.006590121611522522,0.0
48,0.11111111111111116,0.3076923076923077,0.10662020905923343,0.6276923076923077,0.0,0.5538461538461539,0.34410288582183196,0.27603777430531967,0.6326530612244898
49,0.11111111111111116,0.0,0.19860627177700346,0.35412587412587415,1.0,0.5538461538461539,0.31869510664993733,0.01691691011617637,0.28571428571428575
50,0.16239316239316248,0.0,0.20905923344947736,0.18041958041958037,1.0,0.5230769230769232,0.22553324968632377,0.0,0.020408163265306145
51,0.23076923076923084,0.016025641025641028,0.18954703832752612,0.16979020979020978,1.0,0.8153846153846154,0.20545796737766625,0.1544262517834092,0.2653061224489796
52,0.23076923076923084,0.0,0.1010452961672474,0.17930069930069928,1.0,0.7692307692307694,0.18977415307402762,0.0,0.04081632653061229
53,0.2991452991452992,0.08076923076923077,0.2069686411149826,0.5283916083916084,0.0,0.5846153846153848,0.22459222082810543,0.0,0.6122448979591837
54,0.28205128205128216,0.0,0.34285714285714286,0.6741258741258741,0.0,0.5538461538461539,0.4535759096612297,0.0,0.8163265306122449
55,0.5726495726495728,0.2884615384615385,0.5261324041811847,0.4962237762237762,1.0,0.8615384615384616,0.3601003764115433,0.03145594130036008,0.7959183673469388
56,0.19658119658119655,0.005128205128205129,0.10174216027874565,0.27776223776223785,0.0,0.8,0.30991217063989956,0.5089340308444867,0.163265306122449
57,0.19658119658119655,0.0,0.09059233449477351,0.5068531468531469,1.0,0.5692307692307692,0.2365119196988708,0.05611794279502683,0.46938775510204084
58,0.16239316239316248,0.11858974358974361,0.21184668989547034,0.9208391608391608,0.0,0.7384615384615385,0.49780426599749067,0.0,1.0
59,0.28205128205128216,0.001602564102564103,0.4912891986062717,0.5932867132867132,0.0,0.5384615384615385,0.3820577164366374,0.0,0.9183673469387754
60,0.3162393162393162,0.019230769230769232,0.19721254355400697,0.6131468531468531,0.0,0.6307692307692307,0.4391468005018821,0.009919152116312249,0.8775510204081634
61,0.2991452991452992,0.24038461538461542,0.44668989547038324,0.5958041958041957,1.0,0.5692307692307692,0.3234002509410289,0.0,0.6122448979591837
62,0.6923076923076925,0.13461538461538464,0.23902439024390243,0.7093706293706294,0.0,0.6000000000000001,0.4363237139272272,0.12718255316257898,0.7551020408163265
63,0.36752136752136755,0.00032051282051282057,0.23902439024390243,0.6117482517482518,0.0,0.6461538461538463,0.4444792973651193,0.013995515999728243,0.9795918367346939
64,0.24786324786324787,0.017307692307692312,0.1846689895470383,0.4276923076923077,1.0,0.8615384615384616,0.30238393977415307,0.08737006590121611,0.48979591836734687
