,0,1,2,3,4,5,6,7,8
0,0.1282051282051283,0.25641025641025644,0.40069686411149824,0.6173426573426574,1.0,0.43076923076923074,0.3776662484316186,0.27814389564508457,0.6734693877551021
1,0.24786324786324787,0.055128205128205134,0.11707317073170732,0.10181818181818184,0.0,0.8461538461538463,0.0975533249686324,0.07541273184319587,0.22448979591836732
2,0.07692307692307698,0.14871794871794872,0.248780487804878,0.6634965034965036,0.0,0.5384615384615385,0.5081555834378921,0.10340376384265236,0.6326530612244898
3,0.6410256410256412,0.0,0.1505226480836237,0.6797202797202797,1.0,0.4923076923076923,0.48557089084065247,0.03145594130036008,0.6122448979591837
4,0.2649572649572651,0.12980769230769232,0.2905923344947735,0.5530069930069931,1.0,0.27692307692307694,0.3754705144291092,0.11074121883280115,0.7142857142857144
5,0.17948717948717952,0.10256410256410259,0.7205574912891987,0.8005594405594405,1.0,0.6461538461538463,0.38801756587202013,0.0,0.7346938775510203
6,0.40170940170940184,0.0,0.19930313588850174,0.2942657342657343,0.0,0.8769230769230771,0.16624843161856967,0.0,0.12244897959183676
7,0.18803418803418803,0.001602564102564103,0.2529616724738676,0.19440559440559438,0.0,0.5846153846153848,0.26756587202007537,0.018887152659827433,0.020408163265306145
8,0.3846153846153848,0.0,0.2745644599303136,0.3297902097902098,0.0,0.676923076923077,0.2979924717691343,0.23758407500509546,0.22448979591836732
9,0.19658119658119655,0.019551282051282055,0.11916376306620209,0.2911888111888111,1.0,0.7384615384615385,0.2528230865746551,0.07847000475575787,0.10204081632653061
10,0.8974358974358976,0.19230769230769235,0.13728222996515682,0.7141258741258742,0.0,0.9076923076923078,0.379861982434128,0.3808682655071676,0.9183673469387754
11,0.24786324786324787,0.0,0.12822299651567942,0.36055944055944056,1.0,0.8769230769230771,0.31869510664993733,0.0,0.28571428571428575
12,0.2136752136752138,0.0,0.248780487804878,0.6276923076923077,0.0,0.5384615384615385,0.32120451693851954,0.2445818330049596,0.5306122448979591
13,0.14529914529914545,0.0,0.0627177700348432,0.09258741258741257,0.0,0.7076923076923078,0.21549560853199506,0.0,0.04081632653061229
14,0.37606837606837606,0.2916666666666667,0.2968641114982578,0.5820979020979021,0.0,0.7076923076923078,0.1963613550815559,0.14674909980297576,0.9387755102040816
15,0.40170940170940184,0.3910256410256411,0.19581881533101042,0.7667132867132866,0.0,0.676923076923077,0.36637390213299875,0.09783273320198384,0.8571428571428572
16,0.2136752136752138,0.0,0.3003484320557491,0.5846153846153846,0.0,0.18461538461538463,0.4052697616060226,0.013995515999728243,0.6122448979591837
17,0.4871794871794872,0.43269230769230776,0.28292682926829266,0.6727272727272727,0.0,0.6307692307692307,0.31649937264742783,0.14606970582240641,0.9591836734693877
18,0.17948717948717952,0.023076923076923078,0.2132404181184669,0.7172027972027973,0.0,0.3230769230769231,0.42785445420326224,0.0,0.8163265306122449
19,0.3076923076923077,0.038461538461538464,0.1505226480836237,0.4791608391608392,0.0,0.8153846153846154,0.2957967377666249,0.30572729125619946,0.4489795918367347
20,0.24786324786324787,0.0,0.05853658536585367,0.10377622377622372,0.0,0.676923076923077,0.2311794228356337,0.013995515999728243,0.04081632653061229
21,0.3162393162393162,0.0,0.2076655052264808,0.5023776223776224,1.0,0.6153846153846154,0.2854454203262234,0.0,0.6122448979591837
22,0.24786324786324787,0.23333333333333336,0.1797909407665505,0.46293706293706294,1.0,0.1076923076923077,0.3795483061480553,0.3524016577213126,0.8775510204081634
23,0.3162393162393162,0.0,0.06132404181184671,0.32475524475524487,1.0,0.7076923076923078,0.3350062735257215,0.04422854813506352,0.04081632653061229
24,0.6239316239316239,0.3028846153846154,0.28919860627177696,0.8055944055944055,0.0,0.6461538461538463,0.5021957340025096,0.4062096609824037,0.7755102040816326
25,0.6752136752136753,0.01666666666666667,0.22648083623693382,0.2696503496503496,0.0,0.6461538461538463,0.2465495608531995,0.10034649093009036,0.6122448979591837
26,0.170940170940171,0.025641025641025647,0.3003484320557491,0.34153846153846157,1.0,0.5230769230769232,0.24498117942283576,0.0,0.9387755102040816
27,0.36752136752136755,0.07692307692307693,0.4982578397212544,0.8075524475524476,0.0,0.5076923076923077,0.397741530740276,0.09083497520211971,0.9183673469387754
28,0.2136752136752138,0.09935897435897438,0.07177700348432055,0.7337062937062937,1.0,0.6615384615384616,0.4369510664993727,0.18166995040423942,0.6122448979591837
29,0.28205128205128216,0.19230769230769235,0.1616724738675958,0.6072727272727273,0.0,0.8,0.3572772898368884,0.3947958421088389,0.510204081632653
30,0.14529914529914545,0.19230769230769235,0.6041811846689896,0.7599999999999999,0.0,0.7230769230769232,0.7559598494353825,0.0,0.6734693877551021
31,0.6752136752136753,0.8016025641025643,0.18954703832752612,0.8774825174825174,1.0,0.676923076923077,0.49686323713927233,0.0,0.9387755102040816
32,0.2991452991452992,0.1858974358974359,0.34285714285714286,0.5820979020979021,0.0,0.8,0.345357590966123,0.09783273320198384,0.8979591836734695
33,0.22222222222222232,0.0,0.1275261324041812,0.25062937062937063,0.0,0.4461538461538462,0.22992471769134265,0.0069977579998641215,0.04081632653061229
34,0.3162393162393162,0.3846153846153847,0.28919860627177696,0.6041958041958042,0.0,0.7076923076923078,0.30708908406524466,0.2229091650247979,0.8775510204081634
35,0.05982905982905984,0.012820512820512824,0.3435540069686411,0.45258741258741264,1.0,0.676923076923077,0.3456712672521957,0.4891636660099192,0.48979591836734687
36,0.14529914529914545,0.024038461538461543,0.11149825783972127,0.37790209790209794,0.0,0.7076923076923078,0.3061480552070264,0.0,0.3469387755102041
